Datetime,Open,High,Low,Close,Adj Close,Volume
2024-04-11 13:25:00-04:00,171.8249969482422,171.97000122070312,171.77999877929688,171.96449279785156,171.96449279785156,283866
2024-04-11 13:26:00-04:00,171.97000122070312,172.05499267578125,171.91000366210938,171.93499755859375,171.93499755859375,583726
2024-04-11 13:27:00-04:00,171.9199981689453,172.0399932861328,171.91610717773438,172.02999877929688,172.02999877929688,189205
2024-04-11 13:28:00-04:00,172.02000427246094,172.1699981689453,172.01010131835938,172.1300048828125,172.1300048828125,213260
2024-04-11 13:29:00-04:00,172.13999938964844,172.19000244140625,172.08999633789062,172.10499572753906,172.10499572753906,195539
2024-04-11 13:30:00-04:00,172.11000061035156,172.1300048828125,171.96009826660156,172.0399932861328,172.0399932861328,275475
2024-04-11 13:31:00-04:00,172.03799438476562,172.22999572753906,172.03500366210938,172.21009826660156,172.21009826660156,261415
2024-04-11 13:32:00-04:00,172.2100067138672,172.22999572753906,172.14999389648438,172.2100067138672,172.2100067138672,218046
2024-04-11 13:33:00-04:00,172.21499633789062,172.2899932861328,172.1573028564453,172.28109741210938,172.28109741210938,185725
2024-04-11 13:34:00-04:00,172.2899932861328,172.52999877929688,172.2899932861328,172.49000549316406,172.49000549316406,354601
2024-04-11 13:35:00-04:00,172.49000549316406,172.5800018310547,172.44000244140625,172.5800018310547,172.5800018310547,358598
2024-04-11 13:36:00-04:00,172.5749969482422,172.5749969482422,172.3699951171875,172.44400024414062,172.44400024414062,285981
2024-04-11 13:37:00-04:00,172.44500732421875,172.64999389648438,172.44009399414062,172.64739990234375,172.64739990234375,254081
2024-04-11 13:38:00-04:00,172.64999389648438,172.72999572753906,172.44020080566406,172.44459533691406,172.44459533691406,397784
2024-04-11 13:39:00-04:00,172.44000244140625,172.49000549316406,172.32000732421875,172.32009887695312,172.32009887695312,407270
2024-04-11 13:40:00-04:00,172.3300018310547,172.33999633789062,172.17010498046875,172.17990112304688,172.17990112304688,363325
2024-04-11 13:41:00-04:00,172.1750030517578,172.23739624023438,172.08999633789062,172.13499450683594,172.13499450683594,216146
2024-04-11 13:42:00-04:00,172.13999938964844,172.4199981689453,172.11000061035156,172.40499877929688,172.40499877929688,296268
2024-04-11 13:43:00-04:00,172.42999267578125,172.6300048828125,172.42999267578125,172.61500549316406,172.61500549316406,291036
2024-04-11 13:44:00-04:00,172.61500549316406,172.77000427246094,172.5399932861328,172.73800659179688,172.73800659179688,347994
2024-04-11 13:45:00-04:00,172.74000549316406,172.9199981689453,172.7301025390625,172.875,172.875,293287
2024-04-11 13:46:00-04:00,172.87139892578125,172.89999389648438,172.52999877929688,172.63499450683594,172.63499450683594,312426
2024-04-11 13:47:00-04:00,172.6300048828125,172.80999755859375,172.6300048828125,172.76499938964844,172.76499938964844,134482
2024-04-11 13:48:00-04:00,172.77000427246094,172.85989379882812,172.66000366210938,172.77499389648438,172.77499389648438,190034
2024-04-11 13:49:00-04:00,172.77000427246094,172.8800048828125,172.75,172.8791046142578,172.8791046142578,178546
2024-04-11 13:50:00-04:00,172.8719940185547,172.8800048828125,172.7823028564453,172.875,172.875,162725
2024-04-11 13:51:00-04:00,172.8800048828125,172.94000244140625,172.8000030517578,172.93020629882812,172.93020629882812,246872
2024-04-11 13:52:00-04:00,172.92999267578125,173.0800018310547,172.88999938964844,173.0657958984375,173.0657958984375,488802
2024-04-11 13:53:00-04:00,173.05999755859375,173.14999389648438,173.00999450683594,173.10459899902344,173.10459899902344,231220
2024-04-11 13:54:00-04:00,173.08999633789062,173.25,173.0500030517578,173.2050018310547,173.2050018310547,204175
2024-04-11 13:55:00-04:00,173.2100067138672,173.22000122070312,173.0850067138672,173.14999389648438,173.14999389648438,152704
2024-04-11 13:56:00-04:00,173.14500427246094,173.1999969482422,172.97999572753906,172.97999572753906,172.97999572753906,233210
2024-04-11 13:57:00-04:00,172.97999572753906,173.039306640625,172.89999389648438,173.0,173.0,196784
2024-04-11 13:58:00-04:00,173.02000427246094,173.13999938964844,173.02000427246094,173.11500549316406,173.11500549316406,121390
2024-04-11 13:59:00-04:00,173.1199951171875,173.1300048828125,172.94000244140625,173.02000427246094,173.02000427246094,153708
2024-04-11 14:00:00-04:00,173.02000427246094,173.08999633789062,172.94500732421875,172.9550018310547,172.9550018310547,193321
2024-04-11 14:01:00-04:00,172.95799255371094,173.1699981689453,172.94000244140625,173.1699981689453,173.1699981689453,170686
2024-04-11 14:02:00-04:00,173.17999267578125,173.3000030517578,173.11000061035156,173.3000030517578,173.3000030517578,254560
2024-04-11 14:03:00-04:00,173.2998046875,173.3000030517578,173.2111053466797,173.2698974609375,173.2698974609375,158835
2024-04-11 14:04:00-04:00,173.27000427246094,173.3249969482422,173.23489379882812,173.28579711914062,173.28579711914062,174388
2024-04-11 14:05:00-04:00,173.28660583496094,173.34500122070312,173.2100067138672,173.24000549316406,173.24000549316406,163181
2024-04-11 14:06:00-04:00,173.24000549316406,173.3300018310547,173.24000549316406,173.3040008544922,173.3040008544922,122104
2024-04-11 14:07:00-04:00,173.30140686035156,173.44000244140625,173.24020385742188,173.4239959716797,173.4239959716797,213279
2024-04-11 14:08:00-04:00,173.42999267578125,173.5,173.39999389648438,173.47999572753906,173.47999572753906,278210
2024-04-11 14:09:00-04:00,173.49000549316406,173.6300048828125,173.47999572753906,173.5334014892578,173.5334014892578,317859
2024-04-11 14:10:00-04:00,173.52999877929688,173.5500030517578,173.36099243164062,173.43800354003906,173.43800354003906,218755
2024-04-11 14:11:00-04:00,173.44000244140625,173.66000366210938,173.41000366210938,173.6331024169922,173.6331024169922,266495
2024-04-11 14:12:00-04:00,173.6300048828125,173.75,173.6199951171875,173.64999389648438,173.64999389648438,268356
2024-04-11 14:13:00-04:00,173.64500427246094,173.6999969482422,173.63999938964844,173.6649932861328,173.6649932861328,191614
2024-04-11 14:14:00-04:00,173.66000366210938,173.72000122070312,173.66000366210938,173.7100067138672,173.7100067138672,193816
2024-04-11 14:15:00-04:00,173.7100067138672,173.80999755859375,173.7100067138672,173.78500366210938,173.78500366210938,224713
2024-04-11 14:16:00-04:00,173.7899932861328,173.85000610351562,173.6699981689453,173.72000122070312,173.72000122070312,390749
2024-04-11 14:17:00-04:00,173.73770141601562,173.8000030517578,173.64999389648438,173.78399658203125,173.78399658203125,309020
2024-04-11 14:18:00-04:00,173.78399658203125,173.8800048828125,173.72000122070312,173.8000030517578,173.8000030517578,207452
2024-04-11 14:19:00-04:00,173.80999755859375,173.8300018310547,173.75999450683594,173.77999877929688,173.77999877929688,142432
2024-04-11 14:20:00-04:00,173.77999877929688,173.89999389648438,173.75,173.86500549316406,173.86500549316406,242693
2024-04-11 14:21:00-04:00,173.86500549316406,173.9199981689453,173.80999755859375,173.91229248046875,173.91229248046875,184879
2024-04-11 14:22:00-04:00,173.91769409179688,173.97000122070312,173.8800048828125,173.9499969482422,173.9499969482422,211415
2024-04-11 14:23:00-04:00,173.94000244140625,174.00999450683594,173.92999267578125,173.96499633789062,173.96499633789062,316092
2024-04-11 14:24:00-04:00,173.97000122070312,174.08999633789062,173.94000244140625,174.01980590820312,174.01980590820312,358591
2024-04-11 14:25:00-04:00,174.01499938964844,174.1699981689453,173.99000549316406,174.09500122070312,174.09500122070312,346783
2024-04-11 14:26:00-04:00,174.10000610351562,174.47999572753906,174.0800018310547,174.39999389648438,174.39999389648438,516575
2024-04-11 14:27:00-04:00,174.3699951171875,174.3699951171875,174.16000366210938,174.24000549316406,174.24000549316406,519471
2024-04-11 14:28:00-04:00,174.23500061035156,174.3800048828125,174.22999572753906,174.2550048828125,174.2550048828125,276534
2024-04-11 14:29:00-04:00,174.2550048828125,174.27999877929688,174.14999389648438,174.17999267578125,174.17999267578125,260750
2024-04-11 14:30:00-04:00,174.17999267578125,174.331298828125,174.1699981689453,174.25010681152344,174.25010681152344,238482
2024-04-11 14:31:00-04:00,174.26499938964844,174.2866973876953,174.1800994873047,174.27499389648438,174.27499389648438,216457
2024-04-11 14:32:00-04:00,174.27499389648438,174.2899932861328,174.22000122070312,174.23719787597656,174.23719787597656,279311
2024-04-11 14:33:00-04:00,174.23989868164062,174.38999938964844,174.23500061035156,174.34500122070312,174.34500122070312,249594
2024-04-11 14:34:00-04:00,174.3300018310547,174.39999389648438,174.3101043701172,174.38499450683594,174.38499450683594,274960
2024-04-11 14:35:00-04:00,174.38499450683594,174.38999938964844,174.32000732421875,174.35000610351562,174.35000610351562,181397
2024-04-11 14:36:00-04:00,174.36000061035156,174.5,174.35499572753906,174.43499755859375,174.43499755859375,251889
2024-04-11 14:37:00-04:00,174.43499755859375,174.47999572753906,174.375,174.4600067138672,174.4600067138672,244135
2024-04-11 14:38:00-04:00,174.45530700683594,174.49000549316406,174.3699951171875,174.40499877929688,174.40499877929688,185336
2024-04-11 14:39:00-04:00,174.406005859375,174.41000366210938,174.1699981689453,174.22999572753906,174.22999572753906,381338
2024-04-11 14:40:00-04:00,174.22999572753906,174.3800048828125,174.20030212402344,174.2949981689453,174.2949981689453,264942
2024-04-11 14:41:00-04:00,174.32650756835938,174.36000061035156,174.19500732421875,174.20010375976562,174.20010375976562,224030
2024-04-11 14:42:00-04:00,174.1999969482422,174.2899932861328,174.0399932861328,174.28759765625,174.28759765625,276377
2024-04-11 14:43:00-04:00,174.2899932861328,174.33999633789062,174.1501007080078,174.1649932861328,174.1649932861328,243105
2024-04-11 14:44:00-04:00,174.16009521484375,174.19000244140625,174.02000427246094,174.03500366210938,174.03500366210938,1150029
2024-04-11 14:45:00-04:00,174.0399932861328,174.11000061035156,173.99000549316406,174.10000610351562,174.10000610351562,282609
2024-04-11 14:46:00-04:00,174.0850067138672,174.14999389648438,174.00999450683594,174.01499938964844,174.01499938964844,178493
2024-04-11 14:47:00-04:00,174.02000427246094,174.0500030517578,173.86000061035156,173.8699951171875,173.8699951171875,300465
2024-04-11 14:48:00-04:00,173.86000061035156,173.9499969482422,173.75999450683594,173.89999389648438,173.89999389648438,451470
2024-04-11 14:49:00-04:00,173.85499572753906,174.02000427246094,173.85009765625,174.02000427246094,174.02000427246094,168312
2024-04-11 14:50:00-04:00,174.02000427246094,174.17999267578125,174.00999450683594,174.14999389648438,174.14999389648438,229261
2024-04-11 14:51:00-04:00,174.14999389648438,174.1699981689453,174.05999755859375,174.1240997314453,174.1240997314453,110121
2024-04-11 14:52:00-04:00,174.11500549316406,174.1300048828125,173.9199981689453,173.96719360351562,173.96719360351562,185177
2024-04-11 14:53:00-04:00,173.9593048095703,173.97500610351562,173.8699951171875,173.91000366210938,173.91000366210938,194892
2024-04-11 14:54:00-04:00,173.9010009765625,174.00599670410156,173.83999633789062,173.92909240722656,173.92909240722656,171436
2024-04-11 14:55:00-04:00,173.9250030517578,173.94000244140625,173.8000030517578,173.8302001953125,173.8302001953125,150471
2024-04-11 14:56:00-04:00,173.85000610351562,173.86000061035156,173.75999450683594,173.8000030517578,173.8000030517578,184515
2024-04-11 14:57:00-04:00,173.7991943359375,173.85000610351562,173.7991943359375,173.83999633789062,173.83999633789062,155589
2024-04-11 14:58:00-04:00,173.82000732421875,173.85000610351562,173.70399475097656,173.70399475097656,173.70399475097656,203156
2024-04-11 14:59:00-04:00,173.6999969482422,173.70030212402344,173.5500030517578,173.57000732421875,173.57000732421875,352861
2024-04-11 15:00:00-04:00,173.57000732421875,173.74600219726562,173.5500030517578,173.74009704589844,173.74009704589844,244585
2024-04-11 15:01:00-04:00,173.7449951171875,173.77000427246094,173.6999969482422,173.73899841308594,173.73899841308594,162715
2024-04-11 15:02:00-04:00,173.73500061035156,173.88999938964844,173.73300170898438,173.85499572753906,173.85499572753906,168265
2024-04-11 15:03:00-04:00,173.85989379882812,173.8800048828125,173.77000427246094,173.80999755859375,173.80999755859375,136739
2024-04-11 15:04:00-04:00,173.81979370117188,173.8300018310547,173.6699981689453,173.72999572753906,173.72999572753906,208137
2024-04-11 15:05:00-04:00,173.72500610351562,173.91000366210938,173.71499633789062,173.8800048828125,173.8800048828125,199336
2024-04-11 15:06:00-04:00,173.8800048828125,173.9600067138672,173.86000061035156,173.88999938964844,173.88999938964844,173309
2024-04-11 15:07:00-04:00,173.88499450683594,173.97000122070312,173.8800048828125,173.968994140625,173.968994140625,127749
2024-04-11 15:08:00-04:00,173.9676055908203,174.06939697265625,173.9499969482422,174.0576934814453,174.0576934814453,240612
2024-04-11 15:09:00-04:00,174.05499267578125,174.07359313964844,174.01370239257812,174.0601043701172,174.0601043701172,148675
2024-04-11 15:10:00-04:00,174.0679931640625,174.1699981689453,174.05999755859375,174.1699981689453,174.1699981689453,298252
2024-04-11 15:11:00-04:00,174.1699981689453,174.33999633789062,174.14999389648438,174.29769897460938,174.29769897460938,360716
2024-04-11 15:12:00-04:00,174.2949981689453,174.44900512695312,174.27999877929688,174.44900512695312,174.44900512695312,266089
2024-04-11 15:13:00-04:00,174.4499053955078,174.4799041748047,174.17999267578125,174.19500732421875,174.19500732421875,437945
2024-04-11 15:14:00-04:00,174.19500732421875,174.24000549316406,174.09500122070312,174.1197052001953,174.1197052001953,207624
2024-04-11 15:15:00-04:00,174.12550354003906,174.1699981689453,174.02000427246094,174.08999633789062,174.08999633789062,261364
2024-04-11 15:16:00-04:00,174.0998992919922,174.22999572753906,174.07000732421875,174.1699981689453,174.1699981689453,193065
2024-04-11 15:17:00-04:00,174.1750030517578,174.3000030517578,174.12010192871094,174.3000030517578,174.3000030517578,215078
2024-04-11 15:18:00-04:00,174.2949981689453,174.3800048828125,174.28500366210938,174.3300018310547,174.3300018310547,174358
2024-04-11 15:19:00-04:00,174.3300018310547,174.3800048828125,174.2899932861328,174.3800048828125,174.3800048828125,208151
2024-04-11 15:20:00-04:00,174.37600708007812,174.43710327148438,174.36000061035156,174.43710327148438,174.43710327148438,259933
2024-04-11 15:21:00-04:00,174.43499755859375,174.52999877929688,174.4199981689453,174.52999877929688,174.52999877929688,384104
2024-04-11 15:22:00-04:00,174.52999877929688,174.6999969482422,174.5290069580078,174.64759826660156,174.64759826660156,397182
2024-04-11 15:23:00-04:00,174.63999938964844,174.72000122070312,174.610107421875,174.7183074951172,174.7183074951172,244118
2024-04-11 15:24:00-04:00,174.71139526367188,174.72000122070312,174.6300048828125,174.7198944091797,174.7198944091797,189687
2024-04-11 15:25:00-04:00,174.71499633789062,174.82000732421875,174.71249389648438,174.80499267578125,174.80499267578125,391471
2024-04-11 15:26:00-04:00,174.80499267578125,174.86000061035156,174.72000122070312,174.7949981689453,174.7949981689453,363942
2024-04-11 15:27:00-04:00,174.7899932861328,174.85000610351562,174.61500549316406,174.63999938964844,174.63999938964844,315914
2024-04-11 15:28:00-04:00,174.6416015625,174.72500610351562,174.5500030517578,174.5800018310547,174.5800018310547,210708
2024-04-11 15:29:00-04:00,174.58230590820312,174.77999877929688,174.58230590820312,174.73989868164062,174.73989868164062,237569
2024-04-11 15:30:00-04:00,174.74000549316406,174.82200622558594,174.6199951171875,174.82200622558594,174.82200622558594,211058
2024-04-11 15:31:00-04:00,174.82989501953125,174.94000244140625,174.80999755859375,174.9149932861328,174.9149932861328,399820
